,name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
3542,Maruti Swift Dzire,2017,600000,66000,Diesel,Individual,Manual,Third Owner
3543,Ford Fiesta 1.4,2010,150000,110000,Petrol,Individual,Manual,First Owner
3544,Hyundai Verna 1.6,2014,450000,78000,Diesel,Individual,Manual,Second Owner
3545,Hyundai Elite i20,2019,721000,10000,Petrol,Individual,Manual,First Owner
3546,Maruti Swift 1.2,2018,300000,35000,Petrol,Individual,Manual,First Owner
3547,Mahindra Scorpio BSIV,2019,1000000,10000,Diesel,Individual,Manual,First Owner
3548,Renault KWID RXT,2016,300000,40000,Petrol,Individual,Manual,First Owner
3549,Mahindra Scorpio LX,2013,450000,120000,Diesel,Individual,Manual,First Owner
3550,Maruti Esteem AX,1997,79000,70000,Petrol,Individual,Automatic,First Owner
3551,Ford Figo 1.5D,2017,545000,40000,Diesel,Individual,Manual,First Owner
3552,Honda Amaze V,2018,844999,20000,Diesel,Individual,Manual,First Owner
3553,Skoda Rapid 1.5,2016,700000,93000,Diesel,Individual,Manual,First Owner
3554,Toyota Etios VD,2016,650000,159000,Diesel,Individual,Manual,First Owner
3555,Ford Ecosport 1.5,2014,525000,75000,Diesel,Individual,Manual,Second Owner
3556,Ford Fiesta Classic,2006,110000,101100,Diesel,Individual,Manual,Third Owner
3557,Tata Indica Vista,2011,180000,66000,Diesel,Individual,Manual,First Owner
3558,Hyundai i10 Era,2012,280000,30000,Petrol,Individual,Manual,Second Owner
3559,Renault KWID 1.0,2019,400000,10000,Petrol,Individual,Manual,First Owner
3560,Mahindra XUV500 W8,2012,625000,126000,Diesel,Individual,Manual,Second Owner
3561,Volkswagen Vento 1.5,2015,535000,70000,Diesel,Individual,Manual,First Owner
3562,Maruti Swift VDI,2017,459999,50000,Diesel,Individual,Manual,First Owner
3563,Mahindra Bolero DI,2010,300000,100000,Diesel,Individual,Manual,First Owner
3564,Honda Civic 1.8,2007,280000,60000,Petrol,Individual,Automatic,First Owner
3565,Honda Mobilio V,2014,500000,70000,Petrol,Individual,Manual,First Owner
3566,Hyundai Creta 1.6,2019,1200000,1200,Petrol,Individual,Manual,First Owner
3567,Renault KWID RXT,2016,300000,40000,Petrol,Individual,Manual,First Owner
3568,Tata Manza ELAN,2011,180000,80000,Diesel,Individual,Manual,Third Owner
3569,Hyundai i10 Sportz,2011,180000,134444,Petrol,Individual,Automatic,Second Owner
3570,Maruti Alto LXi,2009,78000,120000,Petrol,Individual,Manual,Second Owner
3571,Nissan Micra Diesel,2011,160000,120000,Diesel,Individual,Manual,First Owner
3572,Mahindra Scorpio VLX,2014,600000,238000,Diesel,Individual,Manual,First Owner
3573,Maruti Wagon R,2008,110000,100000,Petrol,Individual,Manual,Second Owner
3574,Mahindra Bolero SLX,2011,450000,110000,Diesel,Individual,Manual,Second Owner
3575,Mahindra Scorpio S9,2019,1350000,35000,Diesel,Individual,Manual,First Owner
3576,Honda City 1.3,2003,120000,165000,Petrol,Individual,Manual,Second Owner
3577,Honda BR-V i-DTEC,2018,1040000,42000,Diesel,Individual,Manual,First Owner
3578,Hyundai Grand i10,2014,390000,70000,Diesel,Individual,Manual,Second Owner
3579,Tata Nano Lx,2011,65000,60000,Petrol,Individual,Manual,Second Owner
3580,Volkswagen Polo Diesel,2013,320000,115000,Diesel,Individual,Manual,Third Owner
3581,Volkswagen Ameo 1.5,2017,720000,70000,Diesel,Individual,Manual,First Owner
3582,Maruti Swift ZXI,2007,220000,80000,Petrol,Individual,Manual,Second Owner
3583,Maruti Wagon R,2011,225000,65000,Petrol,Dealer,Manual,First Owner
3584,Tata Manza Aura,2010,200000,150000,Diesel,Individual,Manual,Second Owner
3585,Toyota Etios GD,2015,434999,75000,Diesel,Dealer,Manual,Second Owner
3586,Ford Figo Diesel,2012,300000,63700,Diesel,Individual,Manual,First Owner
3587,Honda Amaze VX,2018,700000,74800,Diesel,Individual,Manual,First Owner
3588,Ford Endeavour 2.5L,2009,500000,105000,Diesel,Individual,Manual,Second Owner
3589,Renault Duster 85PS,2016,500000,40000,Diesel,Individual,Manual,First Owner
3590,Maruti Ritz LDi,2016,400000,90000,Diesel,Individual,Manual,Second Owner
3591,Toyota Corolla Altis,2015,825000,75000,Diesel,Dealer,Manual,Second Owner
3592,Maruti Swift Dzire,2018,720000,15000,Diesel,Individual,Manual,First Owner
3593,Maruti 800 AC,2009,110000,30000,Petrol,Individual,Manual,Second Owner
3594,Mahindra Scorpio VLX,2014,600000,100000,Diesel,Individual,Manual,Second Owner
3595,Mahindra Scorpio VLX,2009,275000,155000,Diesel,Individual,Automatic,Third Owner
3596,Land Rover Range,2012,2349000,149000,Diesel,Individual,Automatic,Second Owner
3597,Hyundai i20 1.4,2017,740000,60000,Diesel,Individual,Manual,First Owner
3598,Maruti Baleno Alpha,2017,800000,90000,Diesel,Individual,Manual,First Owner
3599,Hyundai Verna CRDi,2019,1100000,100000,Diesel,Individual,Manual,First Owner
3600,BMW X1 sDrive20d,2012,750000,100000,Diesel,Individual,Automatic,Second Owner
3601,Maruti Alto K10,2012,200000,90000,Petrol,Individual,Manual,Second Owner
3602,Tata Spacio SA,2009,210000,75000,Diesel,Individual,Manual,First Owner
3603,Maruti Swift VDI,2009,270000,120000,Diesel,Individual,Manual,Second Owner
3604,Toyota Etios 1.4,2016,630000,90000,Diesel,Individual,Manual,Second Owner
3605,Hyundai Xcent 1.2,2015,375000,55000,Petrol,Individual,Manual,First Owner
3606,Mahindra Xylo D2,2010,300000,70000,Diesel,Individual,Manual,First Owner
3607,Mahindra Bolero Power,2016,580000,95000,Diesel,Individual,Manual,Second Owner
3608,Hyundai Verna 1.4,2014,550000,50000,Diesel,Individual,Manual,First Owner
3609,Maruti Ciaz ZDi,2016,750000,50000,Diesel,Individual,Manual,First Owner
3610,Maruti Omni E,2014,250000,60516,Petrol,Individual,Manual,First Owner
3611,Hyundai Verna 1.6,2012,434999,235000,Diesel,Individual,Manual,Second Owner
3612,Mercedes-Benz E-Class 280,2007,900000,76731,Diesel,Dealer,Automatic,First Owner
3613,Maruti Swift ZDI,2016,685000,64000,Diesel,Dealer,Manual,First Owner
3614,Maruti Swift VDI,2014,540000,65000,Diesel,Dealer,Manual,First Owner
3615,Honda City i-VTEC,2018,1165000,13000,Petrol,Dealer,Automatic,Test Drive Car
3616,Ford Ecosport 1.5,2014,610000,77000,Diesel,Dealer,Manual,First Owner
3617,Hyundai EON Era,2011,254999,24000,Petrol,Dealer,Manual,First Owner
3618,Nissan Micra Active,2014,280000,63840,Petrol,Dealer,Manual,First Owner
3619,Tata Tiago 1.2,2017,370000,25000,Petrol,Individual,Manual,First Owner
3620,Tata New Safari,2011,459999,76400,Diesel,Individual,Manual,Second Owner
3621,Maruti Zen LX,1998,42000,70000,Petrol,Individual,Manual,Third Owner
3622,Maruti Zen LX,1998,42000,70000,Petrol,Individual,Manual,Third Owner
3623,Fiat Linea Active,2011,190000,80000,Diesel,Individual,Manual,Third Owner
3624,Fiat Punto 1.4,2010,165000,100000,Petrol,Individual,Manual,Fourth & Above Owner
3625,Ford EcoSport 1.5,2017,710000,40000,Diesel,Individual,Manual,First Owner
3626,Hyundai Creta 1.6,2018,1200000,15000,Petrol,Individual,Manual,First Owner
3627,Maruti Zen Estilo,2011,229999,70000,Petrol,Individual,Manual,First Owner
3628,Renault KWID RXT,2018,310000,15000,Petrol,Individual,Manual,First Owner
3629,Maruti Wagon R,2015,320000,40000,Petrol,Individual,Manual,First Owner
3630,Maruti 800 AC,2006,100000,54000,Petrol,Individual,Manual,First Owner
3631,Hyundai Verna CRDi,2009,160000,90000,Diesel,Individual,Manual,First Owner
3632,Maruti 800 AC,2007,60000,52000,Petrol,Individual,Manual,First Owner
3633,Tata Indigo LS,2012,100000,200000,Diesel,Individual,Manual,Third Owner
3634,Chevrolet Beat Diesel,2016,350000,35000,Diesel,Individual,Manual,Second Owner
3635,Renault Duster 110PS,2017,700000,60000,Diesel,Individual,Manual,First Owner
3636,Maruti Alto K10,2017,300000,31489,Petrol,Individual,Manual,First Owner
3637,Hyundai i20 1.4,2018,830000,40000,Diesel,Individual,Manual,First Owner
3638,Mahindra Quanto C6,2013,220000,110000,Diesel,Individual,Manual,First Owner
3639,Tata Indigo LX,2009,130000,50000,Diesel,Individual,Manual,First Owner
3640,Hyundai i20 1.2,2012,330000,44000,Petrol,Individual,Manual,First Owner
3641,Honda City 1.5,2010,254999,90000,Petrol,Individual,Manual,Second Owner
3642,Hyundai Verna 1.6,2014,600000,50000,Petrol,Individual,Manual,Second Owner
3643,Hyundai i10 Magna,2012,210000,50000,Petrol,Individual,Manual,First Owner
3644,Maruti Zen Estilo,2007,120000,81366,Petrol,Individual,Manual,First Owner
3645,Maruti Esteem Vxi,2006,95000,110000,Petrol,Individual,Manual,First Owner
3646,Toyota Innova 2.5,2006,229999,300000,Diesel,Individual,Manual,First Owner
3647,Hyundai Verna Transform,2010,229999,70000,Petrol,Individual,Manual,First Owner
3648,Hyundai i20 Magna,2013,400000,100000,Diesel,Individual,Manual,First Owner
3649,Maruti Gypsy King,2005,300000,70000,Petrol,Individual,Manual,Second Owner
3650,Ford Figo Diesel,2013,300000,50000,Diesel,Individual,Manual,First Owner
3651,Ford Fiesta 1.4,2009,80000,180000,Diesel,Individual,Manual,Second Owner
3652,Maruti 800 AC,2008,80000,50000,Petrol,Individual,Manual,Second Owner
3653,Maruti Esteem Vxi,2007,100000,90000,Petrol,Individual,Manual,Second Owner
3654,Tata Indica Vista,2012,300000,110000,Diesel,Individual,Manual,First Owner
3655,Maruti Baleno Zeta,2018,700000,26000,Petrol,Individual,Automatic,First Owner
3656,Maruti Vitara Brezza,2016,975000,65000,Diesel,Individual,Manual,First Owner
3657,Chevrolet Captiva LT,2009,500000,130000,Diesel,Individual,Manual,First Owner
3658,Renault Duster 85PS,2013,550000,75000,Diesel,Individual,Manual,Second Owner
3659,Nissan Terrano XV,2014,550000,110000,Diesel,Individual,Manual,Second Owner
3660,Maruti Alto K10,2014,240000,50000,Petrol,Individual,Manual,First Owner
3661,Maruti 800 Std,1997,50000,80000,Petrol,Individual,Manual,Second Owner
3662,Tata Indica Vista,2009,120000,80000,Petrol,Individual,Manual,Second Owner
3663,Maruti Alto 800,2013,900000,60000,Petrol,Individual,Manual,Second Owner
3664,Honda City 1.5,2009,250000,90000,Petrol,Individual,Manual,Second Owner
3665,Renault KWID 1.0,2017,280000,36000,Petrol,Individual,Manual,First Owner
3666,Tata Indica Vista,2010,85000,87000,Diesel,Individual,Manual,First Owner
3667,Tata Indica Vista,2011,90000,80000,Diesel,Individual,Manual,First Owner
3668,Chevrolet Enjoy TCDi,2015,500000,50000,Diesel,Individual,Manual,First Owner
3669,Maruti 800 Std,2013,200000,60000,Petrol,Individual,Manual,First Owner
3670,Renault KWID RXT,2015,250000,50000,Petrol,Individual,Manual,First Owner
3671,Maruti Swift Dzire,2014,185000,40000,Diesel,Individual,Manual,Third Owner
3672,Hyundai i10 Magna,2008,100000,60000,Petrol,Individual,Manual,Second Owner
3673,Toyota Etios VXD,2015,610000,55000,Diesel,Individual,Manual,First Owner
3674,Mahindra Quanto C8,2012,290000,80000,Diesel,Individual,Manual,First Owner
3675,Mahindra Xylo E9,2012,300000,295000,Diesel,Individual,Manual,First Owner
3676,Hyundai EON Era,2015,225000,80000,Petrol,Individual,Manual,First Owner
3677,Maruti Alto K10,2017,320000,50000,Petrol,Individual,Manual,Second Owner
3678,Tata Indigo CR4,2012,135000,158000,Diesel,Individual,Manual,Third Owner
3679,Toyota Innova 2.5,2006,400000,400000,Diesel,Individual,Manual,Third Owner
3680,Maruti Wagon R,2016,400000,25000,Petrol,Individual,Manual,First Owner
3681,Hyundai i20 Active,2017,570000,35000,Petrol,Individual,Manual,First Owner
3682,Maruti Ignis 1.2,2018,500000,12000,Petrol,Individual,Manual,First Owner
3683,Maruti Omni MPI,2015,130000,70000,Petrol,Individual,Manual,First Owner
3684,Tata Tiago 1.2,2018,360000,4000,Petrol,Individual,Manual,First Owner
3685,Ford Figo Aspire,2017,530000,10832,Petrol,Dealer,Manual,First Owner
3686,Hyundai i10 Era,2009,250000,50000,Petrol,Individual,Manual,First Owner
3687,Nissan Sunny XL,2016,600000,19495,Petrol,Dealer,Manual,First Owner
3688,Renault Duster 85PS,2013,570000,62668,Diesel,Dealer,Manual,First Owner
3689,Mahindra XUV500 W6,2013,850000,85710,Diesel,Dealer,Manual,First Owner
3690,Ford Figo Diesel,2011,250000,55130,Diesel,Dealer,Manual,Second Owner
3691,Ford Ecosport 1.5,2014,580000,63356,Diesel,Dealer,Manual,Second Owner
3692,Toyota Fortuner 3.0,2012,1680000,129627,Diesel,Dealer,Manual,First Owner
3693,Chevrolet Spark 1.0,2010,180000,15000,Petrol,Individual,Manual,First Owner
3694,Tata Tiago 1.2,2017,300000,50000,Petrol,Individual,Manual,First Owner
3695,Toyota Etios Liva,2012,269000,70000,Petrol,Individual,Manual,Second Owner
3696,Maruti Alto K10,2018,231999,20000,Petrol,Individual,Manual,First Owner
3697,Chevrolet Beat LS,2011,150000,60000,Petrol,Individual,Manual,Third Owner
3698,Hyundai Grand i10,2017,495000,5000,Petrol,Individual,Manual,First Owner
3699,Maruti Ciaz VXi,2014,700000,15000,Petrol,Individual,Manual,First Owner
3700,Datsun GO Plus,2018,400000,4400,Petrol,Individual,Manual,Second Owner
3701,Mahindra Xylo H4,2019,599000,15000,Diesel,Individual,Manual,Third Owner
3702,Renault Duster 85PS,2013,421000,45000,Diesel,Individual,Manual,First Owner
3703,Ford EcoSport 1.5,2018,841000,1000,Diesel,Individual,Manual,First Owner
3704,Hyundai i10 Magna,2014,295000,38500,Petrol,Individual,Manual,First Owner
3705,Hyundai i10 Sportz,2011,220000,25000,Petrol,Individual,Manual,First Owner
3706,Ford Classic 1.4,2013,250000,35000,Diesel,Individual,Manual,First Owner
3707,Toyota Fortuner 3.0,2009,1100000,110000,Diesel,Individual,Manual,Second Owner
3708,Hyundai Verna 1.6,2012,300000,40000,Petrol,Individual,Manual,First Owner
3709,Chevrolet Aveo U-VA,2007,80000,110000,Petrol,Individual,Manual,Second Owner
3710,Chevrolet Beat Diesel,2013,215000,20000,Diesel,Individual,Manual,Third Owner
3711,Hyundai EON Magna,2012,245000,14987,Petrol,Dealer,Manual,First Owner
3712,Ford EcoSport 1.5,2016,650000,25061,Diesel,Dealer,Manual,First Owner
3713,Ford Ecosport 1.5,2017,760000,42494,Diesel,Dealer,Manual,First Owner
3714,Honda Amaze S,2014,395000,44875,Diesel,Dealer,Manual,First Owner
3715,Ford Figo Diesel,2014,280000,89741,Diesel,Dealer,Manual,Second Owner
3716,Honda Jazz 1.5,2016,495000,65000,Diesel,Dealer,Manual,First Owner
3717,Honda Jazz 1.5,2016,525000,35000,Diesel,Dealer,Manual,First Owner
3718,Toyota Innova 2.5,2009,420000,347089,Diesel,Dealer,Manual,First Owner
3719,Tata New Safari,2010,210000,34500,Diesel,Individual,Manual,First Owner
3720,Hyundai i20 Active,2018,650000,30000,Petrol,Individual,Manual,First Owner
3721,BMW 3 Series,2018,2300000,39000,Diesel,Individual,Automatic,First Owner
3722,Ford Freestyle Titanium,2019,525000,16000,Diesel,Individual,Manual,First Owner
3723,Maruti Wagon R,2010,195000,80000,CNG,Individual,Manual,Second Owner
3724,Maruti Ertiga SHVS,2016,650000,60000,Diesel,Individual,Manual,First Owner
3725,Mahindra TUV 300,2015,540000,110000,Diesel,Individual,Manual,First Owner
3726,Maruti Alto 800,2014,180000,61000,Petrol,Individual,Manual,First Owner
3727,Mahindra Bolero Power,2017,750000,29000,Diesel,Individual,Manual,First Owner
3728,Maruti Ertiga SHVS,2018,980000,50000,Diesel,Individual,Manual,First Owner
3729,Fiat Grande Punto,2014,250000,90000,Diesel,Individual,Manual,First Owner
3730,Hyundai Grand i10,2018,550000,35000,Petrol,Individual,Automatic,First Owner
3731,Volkswagen Vento 1.6,2015,509999,43000,Petrol,Individual,Manual,Second Owner
3732,Maruti Alto K10,2017,320000,50000,Petrol,Individual,Manual,First Owner
3733,Hyundai EON D,2016,275000,25000,Petrol,Individual,Manual,First Owner
3734,Mahindra XUV500 W8,2013,550000,222252,Diesel,Individual,Manual,First Owner
3735,Maruti Wagon R,2009,145000,50000,Petrol,Individual,Manual,Second Owner
3736,Fiat Grande Punto,2013,250000,80000,Diesel,Individual,Manual,First Owner
3737,Hyundai Verna 1.6,2012,520000,35000,Diesel,Individual,Manual,First Owner
3738,Maruti Alto LXi,2007,95000,85000,Petrol,Individual,Manual,Second Owner
3739,Toyota Innova 2.5,2011,725000,110000,Diesel,Individual,Manual,Third Owner
3740,Maruti 800 AC,2006,55000,70000,Petrol,Individual,Manual,Second Owner
3741,Honda City i,2014,600000,100000,Diesel,Individual,Manual,First Owner
3742,Volkswagen Vento New,2013,330000,120000,Diesel,Individual,Manual,Second Owner
3743,Maruti Swift Dzire,2015,470000,89000,Diesel,Individual,Manual,First Owner
3744,Maruti Swift ZDi,2013,365000,120000,Diesel,Individual,Manual,First Owner
3745,Hyundai EON Magna,2013,250000,40000,Petrol,Individual,Manual,Second Owner
3746,Maruti Wagon R,2017,430000,17000,Petrol,Individual,Manual,First Owner
3747,Maruti Swift VDI,2013,400000,125000,Diesel,Individual,Manual,Second Owner
3748,Maruti Swift Dzire,2015,615000,110000,Petrol,Individual,Manual,Second Owner
3749,Ford Figo Diesel,2011,150000,120000,Diesel,Individual,Manual,Second Owner
3750,Ford Figo Diesel,2014,240000,90000,Diesel,Individual,Manual,First Owner
3751,Mahindra Scorpio S10,2014,800000,90000,Diesel,Individual,Manual,First Owner
3752,Hyundai EON LPG,2015,240000,110000,LPG,Individual,Manual,First Owner
3753,Ford Ecosport 1.5,2014,600000,87000,Diesel,Individual,Manual,Second Owner
3754,Mahindra Scorpio LX,2014,800000,15000,Diesel,Individual,Manual,First Owner
3755,Hyundai EON 1.0,2015,160000,70000,Petrol,Individual,Manual,First Owner
3756,Ford Fiesta Classic,2012,350000,38000,Petrol,Individual,Manual,First Owner
3757,Honda City 1.5,2011,300000,64000,Petrol,Individual,Manual,Second Owner
3758,Tata Sumo Gold,2015,399000,55250,Diesel,Individual,Manual,First Owner
3759,Mahindra Bolero DI,2011,300000,110000,Diesel,Individual,Manual,First Owner
3760,Maruti A-Star AT,2012,150000,70000,Petrol,Individual,Automatic,First Owner
3761,Chevrolet Cruze LTZ,2010,320000,60000,Diesel,Individual,Manual,Third Owner
3762,Tata Hexa XM,2018,1280000,17000,Diesel,Individual,Manual,First Owner
3763,Renault KWID 1.0,2017,300000,13000,Petrol,Individual,Manual,Second Owner
3764,Nissan Terrano XL,2016,1000000,60000,Diesel,Individual,Manual,First Owner
3765,Mitsubishi Pajero Sport,2012,1090000,120000,Diesel,Individual,Manual,Second Owner
3766,Tata New Safari,2012,450000,97000,Diesel,Individual,Manual,Second Owner
3767,Tata Indica GLS,2007,60000,130000,Petrol,Individual,Manual,Second Owner
3768,Maruti Swift Dzire,2013,500000,50000,Petrol,Individual,Manual,First Owner
3769,Tata Indigo CR4,2012,200000,120000,Diesel,Individual,Manual,Second Owner
3770,Ford Ecosport 1.5,2015,650000,68000,Diesel,Individual,Manual,First Owner
3771,Maruti Alto LXi,2006,60000,100000,Petrol,Individual,Manual,Second Owner
3772,Maruti Ertiga VDI,2013,250999,80000,Diesel,Individual,Manual,First Owner
3773,Hyundai Accent Executive,2012,185000,67000,CNG,Dealer,Manual,Second Owner
3774,Maruti Alto K10,2015,155000,60000,Petrol,Individual,Manual,First Owner
3775,Maruti Swift VXI,2019,600000,5000,Petrol,Individual,Manual,First Owner
3776,Renault KWID RXE,2016,300000,20000,Petrol,Individual,Manual,First Owner
3777,Hyundai Creta 1.6,2018,850000,12500,Petrol,Individual,Manual,First Owner
3778,Maruti Eeco CNG,2019,470000,4000,CNG,Individual,Manual,First Owner
3779,Ford Figo 1.2P,2019,600000,25000,Petrol,Individual,Manual,First Owner
3780,Toyota Innova 2.5,2013,700000,70000,Diesel,Individual,Manual,Second Owner
3781,Maruti Wagon R,2007,70000,162000,LPG,Individual,Manual,First Owner
3782,Toyota Fortuner 3.0,2010,1250000,205000,Diesel,Individual,Manual,Second Owner
3783,Audi A6 2.8,2008,650000,70000,Petrol,Individual,Automatic,Third Owner
3784,Hyundai Xcent 1.2,2018,450000,70000,Diesel,Individual,Manual,Second Owner
3785,Mahindra XUV500 W8,2014,750000,100000,Diesel,Individual,Manual,Second Owner
3786,Toyota Innova 2.5,2013,775000,70000,Diesel,Individual,Manual,Second Owner
3787,Hyundai Santa Fe,2011,800000,220000,Diesel,Individual,Manual,First Owner
3788,Honda Amaze E,2015,360000,80000,Petrol,Individual,Manual,Second Owner
3789,Toyota Corolla Altis,2010,250000,120000,Diesel,Individual,Manual,First Owner
3790,Jeep Compass 2.0,2017,1490000,22038,Diesel,Individual,Manual,First Owner
3791,Nissan Terrano XL,2013,600000,80000,Diesel,Individual,Manual,First Owner
3792,Maruti Alto LX,2010,120000,90000,Petrol,Individual,Manual,First Owner
3793,Tata New Safari,2012,320000,140000,Diesel,Individual,Manual,Second Owner
3794,Mahindra Thar 4X2,2011,400000,120000,Diesel,Individual,Manual,Second Owner
3795,Maruti Swift Dzire,2015,302000,60000,Diesel,Individual,Manual,First Owner
3796,Chevrolet Beat Diesel,2011,130000,80000,Diesel,Individual,Manual,Second Owner
3797,Maruti Swift Dzire,2014,150000,60000,Petrol,Individual,Manual,Second Owner
3798,Tata Indica Vista,2012,200000,90000,Diesel,Individual,Manual,Second Owner
3799,Toyota Innova 2.5,2012,950000,80000,Diesel,Individual,Manual,First Owner
3800,Maruti Swift Vdi,2008,120000,175000,Diesel,Individual,Manual,Second Owner
3801,Mahindra XUV500 W7,2019,1400000,10000,Diesel,Individual,Manual,First Owner
3802,Hyundai i20 1.2,2017,620000,65000,Petrol,Individual,Manual,First Owner
3803,Toyota Innova 2.5,2012,449000,90000,Diesel,Individual,Manual,First Owner
3804,Maruti Alto LXi,2007,100000,70000,Petrol,Individual,Manual,First Owner
3805,Hyundai Grand i10,2018,600000,2500,Petrol,Individual,Manual,First Owner
3806,Honda Amaze VX,2016,700000,35000,Diesel,Individual,Manual,First Owner
3807,Chevrolet Beat Diesel,2012,250000,40000,Diesel,Individual,Manual,First Owner
3808,Maruti Baleno RS,2018,550000,63000,Petrol,Individual,Manual,First Owner
3809,Skoda Superb Ambition,2013,675000,88000,Diesel,Dealer,Automatic,First Owner
3810,Nissan Terrano XL,2015,530000,55000,Diesel,Dealer,Manual,First Owner
3811,Chevrolet Enjoy TCDi,2014,325000,71014,Diesel,Dealer,Manual,First Owner
3812,Renault Scala Diesel,2015,370000,60000,Diesel,Dealer,Manual,First Owner
3813,Skoda Rapid 1.5,2014,360000,70000,Diesel,Individual,Manual,First Owner
3814,Skoda Superb LK,2012,650000,60000,Petrol,Dealer,Automatic,First Owner
3815,Ford Fiesta 1.5,2012,199000,92000,Diesel,Dealer,Manual,Third Owner
3816,Mahindra Quanto C6,2014,285000,89126,Diesel,Individual,Manual,First Owner
3817,Volkswagen Jetta 1.9,2009,260000,134000,Diesel,Individual,Automatic,First Owner
3818,Maruti Ciaz 1.4,2019,869999,15000,Petrol,Dealer,Automatic,First Owner
3819,Hyundai Grand i10,2016,425000,42500,Diesel,Dealer,Manual,First Owner
3820,Chevrolet Cruze LTZ,2012,490000,42000,Diesel,Dealer,Automatic,First Owner
3821,Mahindra XUV500 AT,2015,750000,70000,Diesel,Individual,Automatic,Second Owner
3822,Honda City 1.5,2004,125000,110000,Petrol,Individual,Manual,Third Owner
3823,Fiat Linea 1.3,2014,221000,131365,Diesel,Individual,Manual,First Owner
3824,Volkswagen Vento 1.5,2016,724000,48980,Diesel,Dealer,Automatic,First Owner
3825,Honda Amaze VX,2014,440000,46000,Petrol,Dealer,Automatic,First Owner
3826,Chevrolet Spark 1.0,2009,70000,60000,Petrol,Individual,Manual,Third Owner
3827,Maruti Baleno Delta,2015,511000,58000,Diesel,Dealer,Manual,First Owner
3828,Maruti S-Cross Alpha,2016,790000,22000,Diesel,Dealer,Manual,First Owner
3829,Hyundai i20 1.2,2017,640000,37000,Petrol,Individual,Manual,First Owner
3830,Hyundai Santro Xing,2009,120000,70000,Petrol,Individual,Manual,Fourth & Above Owner
3831,Chevrolet Beat Diesel,2012,126000,98900,Diesel,Individual,Manual,Third Owner
3832,Chevrolet Beat Diesel,2012,120000,125000,Diesel,Individual,Manual,First Owner
3833,Mahindra TUV 300,2017,650000,60000,Diesel,Individual,Manual,First Owner
3834,Hyundai Grand i10,2014,450000,80000,Petrol,Individual,Manual,Second Owner
3835,Maruti Zen Estilo,2010,110000,80000,CNG,Individual,Manual,Fourth & Above Owner
3836,Mahindra Bolero Power,2017,600000,40000,Diesel,Individual,Manual,First Owner
3837,Mahindra XUV500 W8,2012,620000,80000,Diesel,Individual,Manual,Second Owner
3838,Ford Ecosport 1.5,2014,600000,30000,Diesel,Individual,Manual,First Owner
3839,Mahindra Bolero Power,2018,795000,35000,Diesel,Individual,Manual,First Owner
3840,Tata Winger Deluxe,2011,300000,180000,Diesel,Individual,Manual,Third Owner
3841,Renault Lodgy 85PS,2015,495000,60000,Diesel,Individual,Manual,First Owner
3842,Audi A4 3.0,2013,1580000,86000,Diesel,Dealer,Automatic,First Owner
3843,Audi Q3 2.0,2015,1750000,127643,Diesel,Dealer,Automatic,First Owner
3844,Tata Hexa XTA,2018,1350000,34000,Diesel,Individual,Automatic,First Owner
3845,Mahindra Xylo D4,2014,350000,145000,Diesel,Individual,Manual,First Owner
3846,Datsun RediGO AMT,2018,300000,25000,Petrol,Individual,Automatic,First Owner
3847,Tata Zest Revotron,2018,400000,54000,Petrol,Dealer,Manual,Second Owner
3848,Audi A6 2.0,2014,1750000,102354,Diesel,Dealer,Automatic,First Owner
3849,Maruti Zen LX,1999,70000,70000,Petrol,Individual,Manual,Fourth & Above Owner
3850,Nissan Sunny XL,2018,500000,70000,Diesel,Individual,Manual,First Owner
3851,Audi Q3 35,2017,2575000,36000,Diesel,Dealer,Automatic,First Owner
3852,Honda Brio VX,2014,345000,58000,Petrol,Dealer,Manual,First Owner
3853,Tata Indigo CR4,2013,220000,100000,Diesel,Individual,Manual,First Owner
3854,Audi Q5 2.0,2014,1850000,62237,Petrol,Dealer,Automatic,First Owner
3855,Hyundai Santro Xing,2005,114999,90000,Petrol,Dealer,Manual,Second Owner
3856,Maruti 800 AC,1999,50000,100000,Petrol,Individual,Manual,Second Owner
3857,Honda Jazz Select,2017,585000,14000,Petrol,Dealer,Manual,First Owner
3858,Ford EcoSport 1.5,2018,950000,21394,Diesel,Dealer,Manual,First Owner
3859,Maruti Swift Dzire,2018,625000,13800,Petrol,Individual,Automatic,First Owner
3860,Hyundai Creta 1.6,2017,1035000,23000,Petrol,Dealer,Automatic,First Owner
3861,Datsun GO T,2015,310000,32686,Petrol,Dealer,Manual,First Owner
3862,Mahindra Xylo D4,2017,600000,99700,Diesel,Individual,Manual,First Owner
3863,Toyota Fortuner 2.8,2019,3100000,5000,Diesel,Individual,Automatic,First Owner
3864,Honda City i-DTEC,2014,650000,49654,Diesel,Dealer,Manual,First Owner
3865,Hyundai Grand i10,2016,550000,45457,Petrol,Dealer,Manual,First Owner
3866,Hyundai Creta 1.6,2017,1260000,39221,Diesel,Dealer,Manual,First Owner
3867,Hyundai i20 Sportz,2016,660000,48220,Petrol,Dealer,Manual,First Owner
3868,Hyundai i20 Sportz,2017,700000,11114,Petrol,Dealer,Manual,First Owner
3869,Hyundai Getz 1.5,2008,235000,60208,Diesel,Dealer,Manual,First Owner
3870,Volkswagen Vento 1.5,2013,475000,80000,Diesel,Dealer,Manual,First Owner
