,name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
3613,Maruti,1998,42000,70000,Petrol,Individual,Manual,Third Owner
3614,Maruti,1998,42000,70000,Petrol,Individual,Manual,Third Owner
3615,Fiat,2011,190000,80000,Diesel,Individual,Manual,Third Owner
3616,Fiat,2010,165000,100000,Petrol,Individual,Manual,Fourth & Above Owner
3617,Ford,2017,710000,40000,Diesel,Individual,Manual,First Owner
3618,Hyundai,2018,1200000,15000,Petrol,Individual,Manual,First Owner
3619,Maruti,2011,229999,70000,Petrol,Individual,Manual,First Owner
3620,Renault,2018,310000,15000,Petrol,Individual,Manual,First Owner
3621,Maruti,2015,320000,40000,Petrol,Individual,Manual,First Owner
3622,Maruti,2006,100000,54000,Petrol,Individual,Manual,First Owner
3623,Hyundai,2009,160000,90000,Diesel,Individual,Manual,First Owner
3624,Maruti,2007,60000,52000,Petrol,Individual,Manual,First Owner
3625,Tata,2012,100000,200000,Diesel,Individual,Manual,Third Owner
3626,Chevrolet,2016,350000,35000,Diesel,Individual,Manual,Second Owner
3627,Renault,2017,700000,60000,Diesel,Individual,Manual,First Owner
3628,Maruti,2017,300000,31489,Petrol,Individual,Manual,First Owner
3629,Hyundai,2018,830000,40000,Diesel,Individual,Manual,First Owner
3630,Mahindra,2013,220000,110000,Diesel,Individual,Manual,First Owner
3631,Tata,2009,130000,50000,Diesel,Individual,Manual,First Owner
3632,Hyundai,2012,330000,44000,Petrol,Individual,Manual,First Owner
3633,Honda,2010,254999,90000,Petrol,Individual,Manual,Second Owner
3634,Hyundai,2014,600000,50000,Petrol,Individual,Manual,Second Owner
3635,Hyundai,2012,210000,50000,Petrol,Individual,Manual,First Owner
3636,Maruti,2007,120000,81366,Petrol,Individual,Manual,First Owner
3637,Maruti,2006,95000,110000,Petrol,Individual,Manual,First Owner
3638,Hyundai,2010,229999,70000,Petrol,Individual,Manual,First Owner
3639,Hyundai,2013,400000,100000,Diesel,Individual,Manual,First Owner
3640,Maruti,2005,300000,70000,Petrol,Individual,Manual,Second Owner
3641,Ford,2013,300000,50000,Diesel,Individual,Manual,First Owner
3642,Ford,2009,80000,180000,Diesel,Individual,Manual,Second Owner
3643,Maruti,2008,80000,50000,Petrol,Individual,Manual,Second Owner
3644,Maruti,2007,100000,90000,Petrol,Individual,Manual,Second Owner
3645,Tata,2012,300000,110000,Diesel,Individual,Manual,First Owner
3646,Maruti,2018,700000,26000,Petrol,Individual,Automatic,First Owner
3647,Maruti,2016,975000,65000,Diesel,Individual,Manual,First Owner
3648,Chevrolet,2009,500000,130000,Diesel,Individual,Manual,First Owner
3649,Renault,2013,550000,75000,Diesel,Individual,Manual,Second Owner
3650,Nissan,2014,550000,110000,Diesel,Individual,Manual,Second Owner
3651,Maruti,2014,240000,50000,Petrol,Individual,Manual,First Owner
3652,Maruti,1997,50000,80000,Petrol,Individual,Manual,Second Owner
3653,Tata,2009,120000,80000,Petrol,Individual,Manual,Second Owner
3654,Maruti,2013,900000,60000,Petrol,Individual,Manual,Second Owner
3655,Honda,2009,250000,90000,Petrol,Individual,Manual,Second Owner
3656,Renault,2017,280000,36000,Petrol,Individual,Manual,First Owner
3657,Tata,2010,85000,87000,Diesel,Individual,Manual,First Owner
3658,Tata,2011,90000,80000,Diesel,Individual,Manual,First Owner
3659,Chevrolet,2015,500000,50000,Diesel,Individual,Manual,First Owner
3660,Maruti,2013,200000,60000,Petrol,Individual,Manual,First Owner
3661,Renault,2015,250000,50000,Petrol,Individual,Manual,First Owner
3662,Maruti,2014,185000,40000,Diesel,Individual,Manual,Third Owner
3663,Hyundai,2008,100000,60000,Petrol,Individual,Manual,Second Owner
3664,Toyota,2015,610000,55000,Diesel,Individual,Manual,First Owner
3665,Mahindra,2012,290000,80000,Diesel,Individual,Manual,First Owner
3666,Mahindra,2012,300000,295000,Diesel,Individual,Manual,First Owner
3667,Hyundai,2015,225000,80000,Petrol,Individual,Manual,First Owner
3668,Maruti,2017,320000,50000,Petrol,Individual,Manual,Second Owner
3669,Tata,2012,135000,158000,Diesel,Individual,Manual,Third Owner
3670,Maruti,2016,400000,25000,Petrol,Individual,Manual,First Owner
3671,Hyundai,2017,570000,35000,Petrol,Individual,Manual,First Owner
3672,Maruti,2018,500000,12000,Petrol,Individual,Manual,First Owner
3673,Maruti,2015,130000,70000,Petrol,Individual,Manual,First Owner
3674,Tata,2018,360000,4000,Petrol,Individual,Manual,First Owner
3675,Ford,2017,530000,10832,Petrol,Dealer,Manual,First Owner
3676,Hyundai,2009,250000,50000,Petrol,Individual,Manual,First Owner
3677,Nissan,2016,600000,19495,Petrol,Dealer,Manual,First Owner
3678,Renault,2013,570000,62668,Diesel,Dealer,Manual,First Owner
3679,Mahindra,2013,850000,85710,Diesel,Dealer,Manual,First Owner
3680,Ford,2011,250000,55130,Diesel,Dealer,Manual,Second Owner
3681,Ford,2014,580000,63356,Diesel,Dealer,Manual,Second Owner
3682,Toyota,2012,1680000,129627,Diesel,Dealer,Manual,First Owner
3683,Chevrolet,2010,180000,15000,Petrol,Individual,Manual,First Owner
3684,Tata,2017,300000,50000,Petrol,Individual,Manual,First Owner
3685,Toyota,2012,269000,70000,Petrol,Individual,Manual,Second Owner
3686,Maruti,2018,231999,20000,Petrol,Individual,Manual,First Owner
3687,Chevrolet,2011,150000,60000,Petrol,Individual,Manual,Third Owner
3688,Hyundai,2017,495000,5000,Petrol,Individual,Manual,First Owner
3689,Maruti,2014,700000,15000,Petrol,Individual,Manual,First Owner
3690,Datsun,2018,400000,4400,Petrol,Individual,Manual,Second Owner
3691,Mahindra,2019,599000,15000,Diesel,Individual,Manual,Third Owner
3692,Renault,2013,421000,45000,Diesel,Individual,Manual,First Owner
3693,Ford,2018,841000,1000,Diesel,Individual,Manual,First Owner
3694,Hyundai,2014,295000,38500,Petrol,Individual,Manual,First Owner
3695,Hyundai,2011,220000,25000,Petrol,Individual,Manual,First Owner
3696,Ford,2013,250000,35000,Diesel,Individual,Manual,First Owner
3697,Toyota,2009,1100000,110000,Diesel,Individual,Manual,Second Owner
3698,Hyundai,2012,300000,40000,Petrol,Individual,Manual,First Owner
3699,Chevrolet,2007,80000,110000,Petrol,Individual,Manual,Second Owner
3700,Chevrolet,2013,215000,20000,Diesel,Individual,Manual,Third Owner
3701,Hyundai,2012,245000,14987,Petrol,Dealer,Manual,First Owner
3702,Ford,2016,650000,25061,Diesel,Dealer,Manual,First Owner
3703,Ford,2017,760000,42494,Diesel,Dealer,Manual,First Owner
3704,Honda,2014,395000,44875,Diesel,Dealer,Manual,First Owner
3705,Ford,2014,280000,89741,Diesel,Dealer,Manual,Second Owner
3706,Honda,2016,495000,65000,Diesel,Dealer,Manual,First Owner
3707,Honda,2016,525000,35000,Diesel,Dealer,Manual,First Owner
3708,Tata,2010,210000,34500,Diesel,Individual,Manual,First Owner
3709,Hyundai,2018,650000,30000,Petrol,Individual,Manual,First Owner
3710,BMW,2018,2300000,39000,Diesel,Individual,Automatic,First Owner
3711,Ford,2019,525000,16000,Diesel,Individual,Manual,First Owner
3712,Maruti,2010,195000,80000,CNG,Individual,Manual,Second Owner
3713,Maruti,2016,650000,60000,Diesel,Individual,Manual,First Owner
3714,Mahindra,2015,540000,110000,Diesel,Individual,Manual,First Owner
3715,Maruti,2014,180000,61000,Petrol,Individual,Manual,First Owner
3716,Mahindra,2017,750000,29000,Diesel,Individual,Manual,First Owner
3717,Maruti,2018,980000,50000,Diesel,Individual,Manual,First Owner
3718,Fiat,2014,250000,90000,Diesel,Individual,Manual,First Owner
3719,Hyundai,2018,550000,35000,Petrol,Individual,Automatic,First Owner
3720,Volkswagen,2015,509999,43000,Petrol,Individual,Manual,Second Owner
3721,Maruti,2017,320000,50000,Petrol,Individual,Manual,First Owner
3722,Hyundai,2016,275000,25000,Petrol,Individual,Manual,First Owner
3723,Mahindra,2013,550000,222252,Diesel,Individual,Manual,First Owner
3724,Maruti,2009,145000,50000,Petrol,Individual,Manual,Second Owner
3725,Fiat,2013,250000,80000,Diesel,Individual,Manual,First Owner
3726,Hyundai,2012,520000,35000,Diesel,Individual,Manual,First Owner
3727,Maruti,2007,95000,85000,Petrol,Individual,Manual,Second Owner
3728,Toyota,2011,725000,110000,Diesel,Individual,Manual,Third Owner
3729,Maruti,2006,55000,70000,Petrol,Individual,Manual,Second Owner
3730,Honda,2014,600000,100000,Diesel,Individual,Manual,First Owner
3731,Volkswagen,2013,330000,120000,Diesel,Individual,Manual,Second Owner
3732,Maruti,2015,470000,89000,Diesel,Individual,Manual,First Owner
3733,Maruti,2013,365000,120000,Diesel,Individual,Manual,First Owner
3734,Hyundai,2013,250000,40000,Petrol,Individual,Manual,Second Owner
3735,Maruti,2017,430000,17000,Petrol,Individual,Manual,First Owner
3736,Maruti,2013,400000,125000,Diesel,Individual,Manual,Second Owner
3737,Maruti,2015,615000,110000,Petrol,Individual,Manual,Second Owner
3738,Ford,2011,150000,120000,Diesel,Individual,Manual,Second Owner
3739,Ford,2014,240000,90000,Diesel,Individual,Manual,First Owner
3740,Mahindra,2014,800000,90000,Diesel,Individual,Manual,First Owner
3741,Hyundai,2015,240000,110000,LPG,Individual,Manual,First Owner
3742,Ford,2014,600000,87000,Diesel,Individual,Manual,Second Owner
3743,Mahindra,2014,800000,15000,Diesel,Individual,Manual,First Owner
3744,Hyundai,2015,160000,70000,Petrol,Individual,Manual,First Owner
3745,Ford,2012,350000,38000,Petrol,Individual,Manual,First Owner
3746,Honda,2011,300000,64000,Petrol,Individual,Manual,Second Owner
3747,Tata,2015,399000,55250,Diesel,Individual,Manual,First Owner
3748,Mahindra,2011,300000,110000,Diesel,Individual,Manual,First Owner
3749,Maruti,2012,150000,70000,Petrol,Individual,Automatic,First Owner
3750,Chevrolet,2010,320000,60000,Diesel,Individual,Manual,Third Owner
3751,Tata,2018,1280000,17000,Diesel,Individual,Manual,First Owner
3752,Renault,2017,300000,13000,Petrol,Individual,Manual,Second Owner
3753,Nissan,2016,1000000,60000,Diesel,Individual,Manual,First Owner
3754,Mitsubishi,2012,1090000,120000,Diesel,Individual,Manual,Second Owner
3755,Tata,2012,450000,97000,Diesel,Individual,Manual,Second Owner
3756,Tata,2007,60000,130000,Petrol,Individual,Manual,Second Owner
3757,Maruti,2013,500000,50000,Petrol,Individual,Manual,First Owner
3758,Tata,2012,200000,120000,Diesel,Individual,Manual,Second Owner
3759,Ford,2015,650000,68000,Diesel,Individual,Manual,First Owner
3760,Maruti,2006,60000,100000,Petrol,Individual,Manual,Second Owner
3761,Maruti,2013,250999,80000,Diesel,Individual,Manual,First Owner
3762,Hyundai,2012,185000,67000,CNG,Dealer,Manual,Second Owner
3763,Maruti,2015,155000,60000,Petrol,Individual,Manual,First Owner
3764,Maruti,2019,600000,5000,Petrol,Individual,Manual,First Owner
3765,Renault,2016,300000,20000,Petrol,Individual,Manual,First Owner
3766,Hyundai,2018,850000,12500,Petrol,Individual,Manual,First Owner
3767,Maruti,2019,470000,4000,CNG,Individual,Manual,First Owner
3768,Ford,2019,600000,25000,Petrol,Individual,Manual,First Owner
3769,Toyota,2013,700000,70000,Diesel,Individual,Manual,Second Owner
3770,Maruti,2007,70000,162000,LPG,Individual,Manual,First Owner
3771,Toyota,2010,1250000,205000,Diesel,Individual,Manual,Second Owner
3772,Audi,2008,650000,70000,Petrol,Individual,Automatic,Third Owner
3773,Hyundai,2018,450000,70000,Diesel,Individual,Manual,Second Owner
3774,Mahindra,2014,750000,100000,Diesel,Individual,Manual,Second Owner
3775,Toyota,2013,775000,70000,Diesel,Individual,Manual,Second Owner
3776,Hyundai,2011,800000,220000,Diesel,Individual,Manual,First Owner
3777,Honda,2015,360000,80000,Petrol,Individual,Manual,Second Owner
3778,Toyota,2010,250000,120000,Diesel,Individual,Manual,First Owner
3779,Jeep,2017,1490000,22038,Diesel,Individual,Manual,First Owner
3780,Nissan,2013,600000,80000,Diesel,Individual,Manual,First Owner
3781,Maruti,2010,120000,90000,Petrol,Individual,Manual,First Owner
3782,Tata,2012,320000,140000,Diesel,Individual,Manual,Second Owner
3783,Mahindra,2011,400000,120000,Diesel,Individual,Manual,Second Owner
3784,Maruti,2015,302000,60000,Diesel,Individual,Manual,First Owner
3785,Chevrolet,2011,130000,80000,Diesel,Individual,Manual,Second Owner
3786,Maruti,2014,150000,60000,Petrol,Individual,Manual,Second Owner
3787,Tata,2012,200000,90000,Diesel,Individual,Manual,Second Owner
3788,Toyota,2012,950000,80000,Diesel,Individual,Manual,First Owner
3789,Maruti,2008,120000,175000,Diesel,Individual,Manual,Second Owner
3790,Mahindra,2019,1400000,10000,Diesel,Individual,Manual,First Owner
3791,Hyundai,2017,620000,65000,Petrol,Individual,Manual,First Owner
3792,Toyota,2012,449000,90000,Diesel,Individual,Manual,First Owner
3793,Maruti,2007,100000,70000,Petrol,Individual,Manual,First Owner
3794,Hyundai,2018,600000,2500,Petrol,Individual,Manual,First Owner
3795,Honda,2016,700000,35000,Diesel,Individual,Manual,First Owner
3796,Chevrolet,2012,250000,40000,Diesel,Individual,Manual,First Owner
3797,Maruti,2018,550000,63000,Petrol,Individual,Manual,First Owner
3798,Skoda,2013,675000,88000,Diesel,Dealer,Automatic,First Owner
3799,Nissan,2015,530000,55000,Diesel,Dealer,Manual,First Owner
3800,Chevrolet,2014,325000,71014,Diesel,Dealer,Manual,First Owner
3801,Renault,2015,370000,60000,Diesel,Dealer,Manual,First Owner
3802,Skoda,2014,360000,70000,Diesel,Individual,Manual,First Owner
3803,Skoda,2012,650000,60000,Petrol,Dealer,Automatic,First Owner
3804,Ford,2012,199000,92000,Diesel,Dealer,Manual,Third Owner
3805,Mahindra,2014,285000,89126,Diesel,Individual,Manual,First Owner
3806,Volkswagen,2009,260000,134000,Diesel,Individual,Automatic,First Owner
3807,Maruti,2019,869999,15000,Petrol,Dealer,Automatic,First Owner
3808,Hyundai,2016,425000,42500,Diesel,Dealer,Manual,First Owner
3809,Chevrolet,2012,490000,42000,Diesel,Dealer,Automatic,First Owner
3810,Mahindra,2015,750000,70000,Diesel,Individual,Automatic,Second Owner
3811,Honda,2004,125000,110000,Petrol,Individual,Manual,Third Owner
3812,Fiat,2014,221000,131365,Diesel,Individual,Manual,First Owner
3813,Volkswagen,2016,724000,48980,Diesel,Dealer,Automatic,First Owner
3814,Honda,2014,440000,46000,Petrol,Dealer,Automatic,First Owner
3815,Chevrolet,2009,70000,60000,Petrol,Individual,Manual,Third Owner
3816,Maruti,2015,511000,58000,Diesel,Dealer,Manual,First Owner
3817,Maruti,2016,790000,22000,Diesel,Dealer,Manual,First Owner
3818,Hyundai,2017,640000,37000,Petrol,Individual,Manual,First Owner
3819,Hyundai,2009,120000,70000,Petrol,Individual,Manual,Fourth & Above Owner
3820,Chevrolet,2012,126000,98900,Diesel,Individual,Manual,Third Owner
3821,Chevrolet,2012,120000,125000,Diesel,Individual,Manual,First Owner
3822,Mahindra,2017,650000,60000,Diesel,Individual,Manual,First Owner
3823,Hyundai,2014,450000,80000,Petrol,Individual,Manual,Second Owner
3824,Maruti,2010,110000,80000,CNG,Individual,Manual,Fourth & Above Owner
3825,Mahindra,2017,600000,40000,Diesel,Individual,Manual,First Owner
3826,Mahindra,2012,620000,80000,Diesel,Individual,Manual,Second Owner
3827,Ford,2014,600000,30000,Diesel,Individual,Manual,First Owner
3828,Mahindra,2018,795000,35000,Diesel,Individual,Manual,First Owner
3829,Tata,2011,300000,180000,Diesel,Individual,Manual,Third Owner
3830,Renault,2015,495000,60000,Diesel,Individual,Manual,First Owner
3831,Audi,2013,1580000,86000,Diesel,Dealer,Automatic,First Owner
3832,Audi,2015,1750000,127643,Diesel,Dealer,Automatic,First Owner
3833,Tata,2018,1350000,34000,Diesel,Individual,Automatic,First Owner
3834,Mahindra,2014,350000,145000,Diesel,Individual,Manual,First Owner
3835,Datsun,2018,300000,25000,Petrol,Individual,Automatic,First Owner
3836,Tata,2018,400000,54000,Petrol,Dealer,Manual,Second Owner
3837,Audi,2014,1750000,102354,Diesel,Dealer,Automatic,First Owner
3838,Maruti,1999,70000,70000,Petrol,Individual,Manual,Fourth & Above Owner
3839,Nissan,2018,500000,70000,Diesel,Individual,Manual,First Owner
3840,Audi,2017,2575000,36000,Diesel,Dealer,Automatic,First Owner
3841,Honda,2014,345000,58000,Petrol,Dealer,Manual,First Owner
3842,Tata,2013,220000,100000,Diesel,Individual,Manual,First Owner
3843,Audi,2014,1850000,62237,Petrol,Dealer,Automatic,First Owner
3844,Hyundai,2005,114999,90000,Petrol,Dealer,Manual,Second Owner
3845,Maruti,1999,50000,100000,Petrol,Individual,Manual,Second Owner
3846,Honda,2017,585000,14000,Petrol,Dealer,Manual,First Owner
3847,Ford,2018,950000,21394,Diesel,Dealer,Manual,First Owner
3848,Maruti,2018,625000,13800,Petrol,Individual,Automatic,First Owner
3849,Hyundai,2017,1035000,23000,Petrol,Dealer,Automatic,First Owner
3850,Datsun,2015,310000,32686,Petrol,Dealer,Manual,First Owner
3851,Mahindra,2017,600000,99700,Diesel,Individual,Manual,First Owner
3852,Toyota,2019,3100000,5000,Diesel,Individual,Automatic,First Owner
3853,Honda,2014,650000,49654,Diesel,Dealer,Manual,First Owner
3854,Hyundai,2016,550000,45457,Petrol,Dealer,Manual,First Owner
3855,Hyundai,2017,1260000,39221,Diesel,Dealer,Manual,First Owner
3856,Hyundai,2016,660000,48220,Petrol,Dealer,Manual,First Owner
3857,Hyundai,2017,700000,11114,Petrol,Dealer,Manual,First Owner
3858,Hyundai,2008,235000,60208,Diesel,Dealer,Manual,First Owner
3859,Volkswagen,2013,475000,80000,Diesel,Dealer,Manual,First Owner
3860,Mercedes-Benz,2008,795000,98600,Diesel,Dealer,Automatic,First Owner
3861,Audi,2015,3200000,30000,Diesel,Dealer,Automatic,First Owner
3862,MG,2019,1860000,18000,Petrol,Dealer,Automatic,First Owner
3863,Land,2010,4200000,100000,Diesel,Dealer,Automatic,First Owner
3864,Honda,2015,850000,58000,Petrol,Dealer,Automatic,First Owner
3865,Mahindra,2017,585000,85441,Diesel,Dealer,Manual,First Owner
3866,Mahindra,2015,380000,64541,Diesel,Dealer,Manual,First Owner
3867,Maruti,2019,650000,35000,Diesel,Individual,Manual,First Owner
3868,Maruti,2018,600000,30000,Petrol,Individual,Manual,First Owner
3869,Nissan,2017,434999,16267,Petrol,Dealer,Manual,First Owner
3870,Volkswagen,2013,525000,71500,Diesel,Dealer,Manual,First Owner
3871,BMW,2019,4800000,12999,Diesel,Dealer,Automatic,First Owner
3872,Chevrolet,2008,160000,80000,Petrol,Individual,Manual,First Owner
3873,Maruti,2007,160000,90000,Petrol,Individual,Manual,Second Owner
3874,Chevrolet,2012,125000,28000,Petrol,Individual,Manual,First Owner
3875,Mahindra,2015,430000,200000,Diesel,Individual,Manual,First Owner
3876,Hyundai,2017,900000,14700,Petrol,Individual,Manual,First Owner
3877,Maruti,2000,61000,90000,Petrol,Individual,Manual,Second Owner
3878,Maruti,2017,400000,50000,Petrol,Individual,Manual,First Owner
3879,Hyundai,2009,150000,100000,Petrol,Individual,Manual,Second Owner
3880,Volkswagen,2019,950000,24000,Petrol,Individual,Automatic,First Owner
3881,Tata,2013,220000,100000,Diesel,Individual,Manual,First Owner
3882,Hyundai,2007,110000,90000,Petrol,Individual,Manual,First Owner
3883,Tata,2015,375000,30000,Petrol,Individual,Manual,First Owner
3884,Datsun,2017,350000,80000,Petrol,Individual,Manual,First Owner
3885,Hyundai,2012,310000,92686,Diesel,Dealer,Manual,Second Owner
3886,Volkswagen,2011,350000,90000,Petrol,Individual,Manual,Second Owner
3887,Hyundai,2003,100000,60000,Petrol,Individual,Manual,First Owner
3888,Mahindra,2017,1300000,40000,Diesel,Individual,Automatic,First Owner
3889,Maruti,2004,70000,90000,Petrol,Individual,Manual,Fourth & Above Owner
3890,Chevrolet,2013,225000,80000,Diesel,Individual,Manual,First Owner
3891,Honda,2002,145000,100000,Petrol,Individual,Manual,First Owner
3892,Ford,2018,930000,20000,Diesel,Individual,Manual,First Owner
3893,Maruti,2019,550000,51000,Petrol,Individual,Manual,First Owner
3894,Maruti,2008,85000,120000,Petrol,Individual,Manual,Second Owner
3895,Hyundai,2014,280000,55000,Petrol,Individual,Manual,First Owner
3896,Hyundai,2018,360000,6000,Petrol,Individual,Manual,First Owner
3897,Maruti,2011,150000,40000,Petrol,Individual,Manual,Second Owner
3898,Skoda,2017,900000,15000,Petrol,Individual,Automatic,First Owner
3899,Ambassador,2005,120000,50000,Diesel,Individual,Manual,Second Owner
3900,Fiat,2010,215000,90000,Petrol,Individual,Manual,Second Owner
3901,Renault,2013,550000,38500,Diesel,Individual,Manual,First Owner
3902,Tata,2018,775000,35000,Petrol,Individual,Manual,First Owner
3903,Maruti,2001,409999,49359,Petrol,Individual,Manual,Third Owner
3904,Maruti,2005,65000,70000,Petrol,Individual,Manual,Second Owner
3905,Maruti,2008,200000,90000,Petrol,Individual,Manual,Second Owner
3906,Maruti,2010,240000,50000,Petrol,Individual,Manual,Second Owner
3907,Toyota,2012,800000,108731,Diesel,Individual,Manual,First Owner
3908,Toyota,2010,400000,120000,Diesel,Individual,Manual,First Owner
3909,Tata,2016,500000,60000,Diesel,Individual,Manual,First Owner
3910,Mahindra,2007,150000,90000,Diesel,Individual,Manual,Third Owner
3911,Toyota,2014,500000,140000,Diesel,Individual,Manual,Second Owner
3912,Hyundai,2014,320000,80000,Petrol,Individual,Manual,First Owner
3913,Nissan,2013,300000,90000,Diesel,Individual,Manual,First Owner
3914,Renault,2017,650000,40000,Diesel,Individual,Manual,First Owner
3915,Maruti,2018,285000,14000,Petrol,Individual,Manual,First Owner
3916,Tata,2012,360000,70000,Diesel,Individual,Manual,Second Owner
3917,Honda,2009,450000,55000,Petrol,Individual,Manual,Second Owner
3918,Maruti,2011,175000,60000,Petrol,Individual,Manual,Third Owner
3919,Chevrolet,2011,350000,74000,Diesel,Individual,Manual,Second Owner
3920,Ford,2020,530000,45000,Diesel,Dealer,Manual,First Owner
3921,Honda,2017,1025000,38000,Diesel,Dealer,Manual,First Owner
3922,Honda,2017,950000,24000,Diesel,Dealer,Manual,First Owner
3923,Honda,2017,725000,29976,Petrol,Dealer,Manual,First Owner
3924,Honda,2017,919999,41000,Petrol,Dealer,Manual,First Owner
3925,Honda,2018,700000,15000,Diesel,Dealer,Manual,First Owner
3926,Honda,2017,725000,36000,Diesel,Dealer,Manual,First Owner
3927,Honda,2017,840000,30646,Petrol,Dealer,Manual,First Owner
3928,Maruti,2015,365000,23600,Petrol,Dealer,Manual,First Owner
3929,Honda,2014,665000,71318,Diesel,Dealer,Manual,First Owner
3930,Maruti,2003,50000,78098,Petrol,Individual,Manual,First Owner
3931,Hyundai,2014,225000,30000,Petrol,Individual,Manual,First Owner
3932,Hyundai,2012,229999,45000,Petrol,Individual,Manual,Second Owner
3933,Hyundai,2008,145000,67000,Petrol,Individual,Manual,First Owner
3934,Ford,2018,624000,14681,Diesel,Dealer,Manual,First Owner
3935,Hyundai,2015,500000,25000,Petrol,Individual,Manual,First Owner
3936,Ford,2017,750000,18054,Petrol,Dealer,Manual,First Owner
3937,Honda,2015,785000,40000,Diesel,Individual,Manual,First Owner
3938,Hyundai,2011,225000,30000,Petrol,Individual,Manual,First Owner
3939,Hyundai,2017,300000,80000,Diesel,Individual,Manual,First Owner
3940,Hyundai,2016,680000,20000,Diesel,Individual,Manual,First Owner
3941,Mahindra,2016,700000,40000,Diesel,Individual,Manual,First Owner
3942,Tata,2011,180000,120000,Diesel,Individual,Manual,First Owner
3943,Ford,2008,270000,120000,Diesel,Individual,Manual,Second Owner
3944,Maruti,2010,370000,97000,Petrol,Individual,Manual,Second Owner
3945,Mahindra,2018,1100000,70000,Diesel,Individual,Manual,First Owner
3946,Hyundai,2004,120000,120000,Diesel,Individual,Manual,Second Owner
3947,Skoda,2013,430000,88000,Diesel,Individual,Manual,Second Owner
3948,Maruti,2014,550000,38406,Diesel,Dealer,Manual,First Owner
3949,Hyundai,2014,320000,54350,Petrol,Dealer,Manual,First Owner
3950,Maruti,2015,390000,32260,Petrol,Dealer,Manual,First Owner
3951,Renault,2014,550000,58231,Diesel,Dealer,Manual,First Owner
3952,Maruti,2012,370000,59858,Petrol,Dealer,Manual,First Owner
3953,Maruti,2010,190000,73350,Petrol,Dealer,Manual,First Owner
3954,Renault,2013,509999,88473,Diesel,Dealer,Manual,First Owner
3955,Honda,2013,450000,96987,Petrol,Dealer,Manual,First Owner
3956,Mercedes-Benz,2016,5500000,77350,Diesel,Dealer,Automatic,First Owner
3957,Maruti,2015,550000,61187,Diesel,Dealer,Manual,First Owner
3958,Mahindra,2009,400000,68350,Diesel,Dealer,Manual,First Owner
3959,Ford,2015,585000,81150,Diesel,Dealer,Manual,First Owner
3960,Hyundai,2019,500000,30000,Petrol,Individual,Manual,First Owner
3961,Maruti,2015,800000,30000,Petrol,Individual,Manual,First Owner
3962,Maruti,2009,265000,120000,Diesel,Individual,Manual,Second Owner
3963,Ford,2012,175000,180000,Diesel,Individual,Manual,First Owner
3964,Fiat,2007,125000,50000,Petrol,Individual,Manual,Second Owner
3965,Tata,2010,165000,80000,Diesel,Individual,Manual,First Owner
3966,Mahindra,2011,150000,280000,Diesel,Individual,Manual,First Owner
3967,Hyundai,2015,1025000,90000,Diesel,Individual,Manual,Second Owner
3968,Toyota,2014,1030000,250000,Diesel,Individual,Manual,Second Owner
3969,Chevrolet,2012,380000,90000,Diesel,Individual,Manual,Fourth & Above Owner
3970,Maruti,2010,250000,110000,Diesel,Individual,Manual,Third Owner
3971,Maruti,2000,85000,80000,Petrol,Individual,Manual,Second Owner
3972,Fiat,2016,500000,35000,Diesel,Individual,Manual,First Owner
3973,Hyundai,2018,350000,15000,Petrol,Individual,Manual,First Owner
3974,Maruti,2010,190000,52000,Petrol,Individual,Manual,Second Owner
3975,Volkswagen,2009,940000,140000,Diesel,Individual,Manual,First Owner
3976,Maruti,2013,475000,60000,Petrol,Individual,Manual,Second Owner
3977,Maruti,2018,300000,17000,Petrol,Individual,Manual,First Owner
3978,Chevrolet,2016,250000,70000,Petrol,Individual,Manual,Third Owner
3979,Maruti,2001,93000,97000,Petrol,Individual,Manual,Fourth & Above Owner
3980,Ford,2012,290000,125000,Diesel,Individual,Manual,Second Owner
3981,Mahindra,2015,1000000,120000,Diesel,Individual,Manual,Second Owner
3982,Hyundai,2015,550000,87000,Diesel,Individual,Manual,First Owner
3983,Fiat,2010,285000,75000,Diesel,Individual,Manual,Third Owner
3984,Tata,2014,240000,60000,Petrol,Individual,Manual,Second Owner
3985,Hyundai,2015,850000,25000,Petrol,Individual,Manual,First Owner
3986,Hyundai,2016,650000,26000,Petrol,Individual,Manual,First Owner
3987,Maruti,2017,365000,78000,CNG,Individual,Manual,First Owner
3988,Hyundai,2016,650000,26000,Petrol,Individual,Manual,First Owner
3989,Chevrolet,2015,260000,35000,Petrol,Individual,Manual,First Owner
3990,Tata,2014,250000,100000,Petrol,Individual,Manual,First Owner
3991,Tata,2007,550000,80000,Petrol,Individual,Manual,Second Owner
3992,Maruti,2004,70000,90000,Petrol,Individual,Manual,Fourth & Above Owner
3993,Chevrolet,2013,225000,80000,Diesel,Individual,Manual,First Owner
3994,Honda,2002,145000,100000,Petrol,Individual,Manual,First Owner
3995,Ford,2018,930000,20000,Diesel,Individual,Manual,First Owner
3996,Maruti,2019,550000,51000,Petrol,Individual,Manual,First Owner
3997,Maruti,2008,85000,120000,Petrol,Individual,Manual,Second Owner
3998,Hyundai,2014,280000,55000,Petrol,Individual,Manual,First Owner
3999,Hyundai,2018,360000,6000,Petrol,Individual,Manual,First Owner
4000,Maruti,2011,150000,40000,Petrol,Individual,Manual,Second Owner
